39132c,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482501639,d30367,200
d30367,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482501639,,404
007bde,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482501639,ee5cbd,200
ee5cbd,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482501639,,404
cc6f53,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482501639,19a1fb,200
19a1fb,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482501639,,404
9f98b6,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482501639,d80fa8,200
d80fa8,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482501639,,404
7af07b,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482501640,a60446,200
a60446,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482501640,,404
a25275,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482501640,4182cf,200
4182cf,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482501640,,404
6f8f0e,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482501640,765452,200
765452,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482501640,,404
fa65d5,127.0.0.1,GET,http://localhost:8000/magasinier/produits/ajout,1482502007,,200
5cf536,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482502007,365422,200
365422,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482502007,,404
08c9f0,127.0.0.1,GET,http://localhost:8000/magasinier/produits/ajout,1482502050,,200
d8915f,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482502050,26d092,200
26d092,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482502050,,404
9066f2,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482502050,8f1c48,200
8f1c48,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482502050,,404
5a39ca,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482502050,415192,200
415192,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482502050,,404
a87b26,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482502051,e46712,200
e46712,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482502051,,404
380024,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482502051,cd8c8f,200
cd8c8f,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482502051,,404
c62d64,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482502051,15bc7f,200
15bc7f,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482502051,,404
c5c3d5,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482502051,fa3704,200
fa3704,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482502051,,404
d0b899,127.0.0.1,GET,http://localhost:8000/magasinier/produits/ajout,1482502264,,200
e2dd55,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482502264,4b3039,200
4b3039,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482502264,,404
c10a10,127.0.0.1,GET,http://localhost:8000/magasinier/produits/ajout,1482502343,,200
ca5d78,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482502343,e7f782,200
e7f782,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482502343,,404
506a8f,127.0.0.1,GET,http://localhost:8000/magasinier/produits/ajout,1482502680,,200
16fff2,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482502680,2c770c,200
2c770c,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482502680,,404
9123f6,127.0.0.1,GET,http://localhost:8000/magasinier/produits/ajout,1482502734,,200
50fefa,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482502735,fa2a21,200
fa2a21,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482502735,,404
500e0b,127.0.0.1,GET,http://localhost:8000/magasinier/produits/ajout,1482502749,,200
2c8af3,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482502749,78ea4a,200
78ea4a,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482502749,,404
2749c2,127.0.0.1,GET,http://localhost:8000/magasinier/produits/ajout,1482502750,,200
79035e,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482502750,31650d,200
31650d,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482502750,,404
e8746a,127.0.0.1,GET,http://localhost:8000/magasinier/produits/ajout,1482502779,,200
e7d86c,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482502780,ddf098,200
ddf098,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482502780,,404
9cb280,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list/stock,1482502788,,200
d5417c,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482502788,9139e2,200
9139e2,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482502788,,404
4360a6,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list,1482502790,,200
234e2c,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482502790,650388,200
650388,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482502790,,404
98eab6,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list,1482502794,,200
ecdbef,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482502794,da9d0c,200
da9d0c,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482502794,,404
30057a,127.0.0.1,GET,http://localhost:8000/,1482502800,,200
b2f4db,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482502800,676c58,200
676c58,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482502800,,404
6af9fc,127.0.0.1,GET,http://localhost:8000/,1482502918,,200
951e04,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482502919,2a3023,200
2a3023,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482502919,,404
e10224,127.0.0.1,GET,http://localhost:8000/,1482502948,,200
061136,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482502948,0d1e3b,200
0d1e3b,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482502948,,404
d97cb4,127.0.0.1,GET,http://localhost:8000/produits/list,1482502959,,200
36fdac,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482502960,beeb8c,200
beeb8c,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482502960,,404
5d4239,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list,1482502973,,200
442dd2,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482502974,6e879f,200
6e879f,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482502974,,404
63f01a,127.0.0.1,GET,http://localhost:8000/magasinier/produits/ajout,1482502975,,200
fd5939,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482502975,0ceeeb,200
0ceeeb,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482502975,,404
a08a4f,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list/stock,1482502979,,200
b8c0e6,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482502979,2bfe14,200
2bfe14,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482502979,,404
63a242,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list,1482502982,,200
6b7e92,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482502982,49a874,200
49a874,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482502982,,404
66bc2a,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list,1482502984,,200
e6a212,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482502984,d675fc,200
d675fc,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482502984,,404
713c4b,127.0.0.1,GET,http://localhost:8000/,1482502987,,200
0595a7,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482502987,a11d58,200
a11d58,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482502987,,404
620f77,127.0.0.1,GET,http://localhost:8000/personne,1482503020,,200
411043,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482503020,6d27c9,200
6d27c9,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482503020,,404
f12d22,127.0.0.1,GET,http://localhost:8000/personne,1482503304,,200
d5c1f7,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482503305,b3d240,200
b3d240,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482503305,,404
5e48e8,127.0.0.1,GET,http://localhost:8000/personne,1482503318,626480,200
626480,127.0.0.1,GET,http://localhost:8000/personne,1482503318,,500
d079c3,127.0.0.1,GET,http://localhost:8000/personne,1482503332,,200
90fd0f,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482503333,ca0a04,200
ca0a04,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482503333,,404
81e458,127.0.0.1,GET,http://localhost:8000/personne,1482503356,,200
75f85f,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482503357,dbdf58,200
dbdf58,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482503357,,404
6081e2,127.0.0.1,GET,http://localhost:8000/personne,1482503365,,200
897eb8,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482503365,bd5e22,200
bd5e22,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482503365,,404
14166e,127.0.0.1,GET,http://localhost:8000/personne/new,1482503369,,200
266710,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482503369,1196a5,200
1196a5,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482503369,,404
50301b,127.0.0.1,GET,http://localhost:8000/personne/new,1482503495,,200
7545ac,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482503495,0f082a,200
0f082a,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482503495,,404
afdc7e,127.0.0.1,GET,http://localhost:8000/personne/new,1482503529,,200
00b17e,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482503529,0528ea,200
0528ea,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482503529,,404
289082,127.0.0.1,GET,http://localhost:8000/personne/new,1482503543,,200
fd5bae,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482503543,167b33,200
167b33,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482503543,,404
392f54,127.0.0.1,GET,http://localhost:8000/personne/new,1482503563,,200
d96296,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482503563,bd45d9,200
bd45d9,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482503563,,404
b24181,127.0.0.1,GET,http://localhost:8000/personne,1482503566,,200
698c4c,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482503566,6f7a79,200
6f7a79,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482503566,,404
816e14,127.0.0.1,GET,http://localhost:8000/personne/new,1482503568,,200
6668c9,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482503568,978586,200
978586,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482503568,,404
1bf809,127.0.0.1,GET,http://localhost:8000/personne/new,1482504153,5a1919,200
5a1919,127.0.0.1,GET,http://localhost:8000/personne/new,1482504153,,500
8f4732,127.0.0.1,GET,http://localhost:8000/personne/new,1482504177,,200
aaf2d6,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482504178,da393f,200
da393f,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482504178,,404
496fd6,127.0.0.1,GET,http://localhost:8000/personne,1482504221,,200
044dea,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482504222,6d932b,200
6d932b,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482504222,,404
429dba,127.0.0.1,GET,http://localhost:8000/personne/new,1482504224,,200
129194,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482504224,1c1dfa,200
1c1dfa,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482504224,,404
3d2d00,127.0.0.1,GET,http://localhost:8000/personne,1482504227,,200
730a62,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482504227,e400d6,200
e400d6,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482504227,,404
a479de,127.0.0.1,GET,http://localhost:8000/produits/list,1482504235,,200
4a185b,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482504235,dca326,200
dca326,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482504235,,404
19b09f,127.0.0.1,GET,http://localhost:8000/produits/list,1482504286,,200
773f45,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482504286,9ca53d,200
9ca53d,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482504286,,404
6ee823,127.0.0.1,GET,http://localhost:8000/personne,1482504296,,200
68f93f,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482504296,43b712,200
43b712,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482504296,,404
44a20e,127.0.0.1,GET,http://localhost:8000/personne,1482504436,aac27d,200
aac27d,127.0.0.1,GET,http://localhost:8000/personne,1482504436,,404
bb582c,127.0.0.1,GET,http://localhost:8000/personne/list,1482504439,,200
31f41e,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482504440,3d34e9,200
3d34e9,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482504440,,404
dc5ae0,127.0.0.1,GET,http://localhost:8000/produits/list,1482504442,,200
898917,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482504443,8e28a6,200
8e28a6,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482504443,,404
c90873,127.0.0.1,GET,http://localhost:8000/,1482504453,,200
d30c95,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482504453,cb0cdd,200
cb0cdd,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482504453,,404
646d91,127.0.0.1,GET,http://localhost:8000/produits/list,1482504702,,200
7b758a,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482504702,4e1630,200
4e1630,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482504702,,404
fcfaf9,127.0.0.1,GET,http://localhost:8000/personne/list,1482504709,,200
e7ed7f,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482504710,c54815,200
c54815,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482504710,,404
27e16d,127.0.0.1,GET,http://localhost:8000/personne/new,1482504713,,200
90849f,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482504713,e63748,200
e63748,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482504713,,404
9bfb37,127.0.0.1,GET,http://localhost:8000/personne/list,1482504716,,200
c6ed3e,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482504716,d4aa90,200
d4aa90,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482504716,,404
916f3e,127.0.0.1,GET,http://localhost:8000/personne/new,1482504770,,200
2b72d1,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482504770,a717ae,200
a717ae,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482504770,,404
ef9af3,127.0.0.1,GET,http://localhost:8000/personne/list,1482504772,,200
ba1122,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482504773,658737,200
658737,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482504773,,404
f515ec,127.0.0.1,GET,http://localhost:8000/personne/show,1482505122,12fb9e,200
12fb9e,127.0.0.1,GET,http://localhost:8000/personne/show,1482505122,,500
a6bfb3,127.0.0.1,GET,http://localhost:8000/,1482505653,,200
2b5dc2,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482505653,147d8f,200
147d8f,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482505653,,404
f5978b,127.0.0.1,GET,http://localhost:8000/identification,1482505655,,200
08e49e,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482505655,4cc369,200
4cc369,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482505655,,404
73fc81,127.0.0.1,GET,http://localhost:8000/identification,1482505805,,200
42e098,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482505805,ab9a99,200
ab9a99,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482505805,,404
1c4a28,127.0.0.1,GET,http://localhost:8000/identification,1482506360,a20720,200
a20720,127.0.0.1,GET,http://localhost:8000/identification,1482506360,,500
ae381d,127.0.0.1,GET,http://localhost:8000/identification,1482506384,,200
384d52,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482506384,c60a15,200
c60a15,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482506384,,404
f377c5,127.0.0.1,GET,http://localhost:8000/identification,1482506393,,200
8687f7,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482506393,393e86,200
393e86,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482506393,,404
29de0b,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list,1482506423,,200
8ed449,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482506423,5a7e42,200
5a7e42,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482506423,,404
1235f3,127.0.0.1,GET,http://localhost:8000/magasinier/produits/ajout,1482506429,,200
a9fafb,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482506430,0f80db,200
0f80db,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482506430,,404
a04a93,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list,1482506456,,200
0f0f79,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482506457,446c67,200
446c67,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482506457,,404
fa8fa3,127.0.0.1,GET,http://localhost:8000/magasinier/produits/ajout,1482506460,,200
54229b,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482506461,b13ddb,200
b13ddb,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482506461,,404
ca0e99,127.0.0.1,GET,http://localhost:8000/magasinier/produits/ajout,1482506697,15201b,200
15201b,127.0.0.1,POST,http://localhost:8000/magasinier/produits/ajout,1482506697,,500
62e636,127.0.0.1,GET,http://localhost:8000/magasinier/produits/ajout,1482506876,1e1868,200
1e1868,127.0.0.1,POST,http://localhost:8000/magasinier/produits/ajout,1482506876,,500
01b097,127.0.0.1,GET,http://localhost:8000/magasinier/produits/ajout,1482506992,d14c42,200
d14c42,127.0.0.1,POST,http://localhost:8000/magasinier/produits/ajout,1482506992,,500
